id,clinic_id,user_id,lab_test_id,test_particulars,units,male_value,female_value,part_heading,created_at,status,male_max_value,female_max_value,is_check
874,232,405,353,Bleeding time (template),≤8 minutes,,,,26-03-2022 01:55,1,0,0,0
875,232,405,354,"Blood urea nitrogen (BUN), serum or plasma",8–20 mg/dL,,,,26-03-2022 01:55,1,0,0,0
876,232,405,355,"B-type natriuretic peptide, plasma",≤100 pg/mL,,,,26-03-2022 01:55,1,0,0,0
877,232,405,356,"C peptide, serum",0.8–3.1 ng/mL,,,,26-03-2022 01:55,1,0,0,0
878,232,405,357,"Calcium, ionized, serum",1.12–1.23 mmol/L,,,,26-03-2022 01:55,1,0,0,0
879,232,405,358,"Calcium, serum",8.6–10.2 mg/dL,,,,26-03-2022 01:55,1,0,0,0
880,232,405,359,"Carbohydrate antigens, serum",,,,,26-03-2022 01:55,1,0,0,0
881,232,405,360,CA 19-9,0–37 U/mL,,,,26-03-2022 01:55,1,0,0,0
882,232,405,361,CA 27-29,≤38.0 U/mL,,,,26-03-2022 01:55,1,0,0,0
883,232,405,362,CA 125,≤35 U/mL,,,,26-03-2022 01:55,1,0,0,0
884,232,405,363,"Carbon dioxide content, serum",23–30 mEq/L,,,,26-03-2022 01:55,1,0,0,0
885,232,405,364,"Carboxyhemoglobin, blood",≤5%,,,,26-03-2022 01:55,1,0,0,0
886,232,405,365,"Carcinoembryonic antigen, plasma",≤2.5 ng/mL,,,,26-03-2022 01:55,1,0,0,0
887,232,405,366,"Carotene, serum",75–300 µg/dL,,,,26-03-2022 01:55,1,0,0,0
888,232,405,367,"Catecholamines, plasma",,,,,26-03-2022 01:55,1,0,0,0
889,232,405,368,Dopamine,≤30 pg/mL,,,,26-03-2022 01:55,1,0,0,0
890,232,405,369,Epinephrine,,,,,26-03-2022 01:55,1,0,0,0
891,232,405,370,Supine,≤50 pg/mL,,,,26-03-2022 01:55,1,0,0,0
892,232,405,371,Standing,≤95 pg/mL,,,,26-03-2022 01:55,1,0,0,0
893,232,405,372,Norepinephrine,,,,,26-03-2022 01:55,1,0,0,0
894,232,405,373,Supine,112–658 pg/mL,,,,26-03-2022 01:55,1,0,0,0
895,232,405,374,Standing,217–1109 pg/mL,,,,26-03-2022 01:55,1,0,0,0
896,232,405,375,"Catecholamines, urine",,,,,26-03-2022 01:55,1,0,0,0
897,232,405,376,Dopamine,65–400 µg/24 hr,,,,26-03-2022 01:55,1,0,0,0
898,232,405,377,Epinephrine,2–24 µg/24 hr,,,,26-03-2022 01:55,1,0,0,0
899,232,405,378,Norepinephrine,15–100 µg/24 hr,,,,26-03-2022 01:55,1,0,0,0
900,232,405,379,Total,26–121 µg/24 hr,,,,26-03-2022 01:55,1,0,0,0
901,232,405,380,CD4 T-lymphocyte count,530–1570/µL,,,,26-03-2022 01:55,1,0,0,0
902,232,405,381,"Cell count, CSF:",,,,,26-03-2022 01:55,1,0,0,0
903,232,405,382,Leukocytes (WBCs),0–5 cells/µL,,,,26-03-2022 01:55,1,0,0,0
904,232,405,383,Erythrocytes (RBCs),0/µL,,,,26-03-2022 01:55,1,0,0,0
905,232,405,384,"Ceruloplasmin, serum (plasma)",25–43 mg/dL,,,,26-03-2022 01:55,1,0,0,0
906,232,405,385,"Chloride, CSF",120–130 mEq/L,,,,26-03-2022 01:55,1,0,0,0
907,232,405,386,"Chloride, serum",98–106 mEq/L,,,,26-03-2022 01:56,1,0,0,0
908,232,405,387,"Chloride, urine",,,,,26-03-2022 01:56,1,0,0,0
909,232,405,388,"Random (""spot"")",mEq/L; varies,,,,26-03-2022 01:56,1,0,0,0
910,232,405,389,24-hour measurement,mEq/24 hr; varies with intake,,,,26-03-2022 01:56,1,0,0,0
911,232,405,390,"Cholesterol, serum",,,,,26-03-2022 01:56,1,0,0,0
912,232,405,391,Total,,,,,26-03-2022 01:56,1,0,0,0
913,232,405,392,Desirable,≤200 mg/dL,,,,26-03-2022 01:56,1,0,0,0
914,232,405,393,Borderline-high,200–239 mg/dL,,,,26-03-2022 01:56,1,0,0,0
915,232,405,394,High,>239 mg/dL,,,,26-03-2022 01:56,1,0,0,0
916,232,405,395,High-density lipoprotein,,,,,26-03-2022 01:56,1,0,0,0
917,232,405,396,Low-density lipoprotein,,,,,26-03-2022 01:56,1,0,0,0
918,232,405,397,Optimal,≤100 mg/dL,,,,26-03-2022 01:56,1,0,0,0
919,232,405,398,Near-optimal,100–129 mg/dL,,,,26-03-2022 01:56,1,0,0,0
920,232,405,399,Borderline-high,130–159 mg/dL,,,,26-03-2022 01:56,1,0,0,0
921,232,405,400,High,160–189 mg/dL,,,,26-03-2022 01:56,1,0,0,0
922,232,405,401,Very high,>189 mg/dL,,,,26-03-2022 01:56,1,0,0,0
923,232,405,406,"Citrate, urine",250–1000 mg/24 hr,,,,26-03-2022 01:56,1,0,0,0
924,232,405,407,"Coagulation factors, plasma",,,,,26-03-2022 01:56,1,0,0,0
925,232,405,408,Factor I (fibrinogen),200–400 mg/dL,,,,26-03-2022 01:56,1,0,0,0
926,232,405,409,Factor II (prothrombin),60%–130%,,,,26-03-2022 01:56,1,0,0,0
927,232,405,410,Factor V (accelerator globulin),60%–130%,,,,26-03-2022 01:56,1,0,0,0
928,232,405,411,Factor VII (proconvertin),60%–130%,,,,26-03-2022 01:56,1,0,0,0
929,232,405,412,Factor VIII (antihemophilic globulin),50%–150%,,,,26-03-2022 01:56,1,0,0,0
930,232,405,413,Factor IX (plasma thromboplastin component),60%–130%,,,,26-03-2022 01:56,1,0,0,0
931,232,405,414,Factor X (Stuart factor),60%–130%,,,,26-03-2022 01:56,1,0,0,0
932,232,405,415,Factor XI (plasma thromboplastin antecedent),60%–130%,,,,26-03-2022 01:56,1,0,0,0
933,232,405,416,Factor XII (Hageman factor),60%–130%,,,,26-03-2022 01:56,1,0,0,0
934,232,405,417,Factor XIII,57%–192%,,,,26-03-2022 01:56,1,0,0,0
935,232,405,418,Cold agglutinin titer,>1:64 positive,,,,26-03-2022 01:56,1,0,0,0
936,232,405,419,"Complement components, serum",,,,,26-03-2022 01:56,1,0,0,0
937,232,405,420,C3,100–233 mg/dL,,,,26-03-2022 01:56,1,0,0,0
938,232,405,421,C4,14–48 mg/dL,,,,26-03-2022 01:56,1,0,0,0
939,232,405,422,CH50,110–190 units/mL,,,,26-03-2022 01:56,1,0,0,0
940,232,405,423,"Copper, serum",100–200 µg/dL,,,,26-03-2022 01:56,1,0,0,0
941,232,405,424,"Copper, urine",0–100 µg/24 hr,,,,26-03-2022 01:56,1,0,0,0
942,232,405,425,"Coproporphyrin, urine",50–250 µg/24 hr,,,,26-03-2022 01:56,1,0,0,0
943,232,405,426,"Cortisol, free, urine",4–50 µg/24 hr,,,,26-03-2022 01:56,1,0,0,0
944,232,405,427,"Cortisol, plasma",,,,,26-03-2022 01:56,1,0,0,0
945,232,405,428,8:00 AM,5–25 µg/dL,,,,26-03-2022 01:56,1,0,0,0
946,232,405,429,4:00 PM,≤10 µg/dL,,,,26-03-2022 01:56,1,0,0,0
947,232,405,430,1 hour after  cosyntropin,≤18 µg/dL,,,,26-03-2022 01:56,1,0,0,0
948,232,405,431,Overnight suppression test (1-mg),≤1.8 µg/dL,,,,26-03-2022 01:56,1,0,0,0
949,232,405,432,Overnight suppression test (8-mg),>50% reduction in cortisol,,,,26-03-2022 01:56,1,0,0,0
950,232,405,433,"Cortisol, saliva, 11 PM – midnight",≤0.09 µg/dL,,,,26-03-2022 01:56,1,0,0,0
951,232,405,434,"C-reactive protein, serum",≤0.8 mg/dL,,,,26-03-2022 01:56,1,0,0,0
952,232,405,437,MB isoenzymes,≤5% of total,,,,26-03-2022 01:56,1,0,0,0
953,232,405,438,"Creatinine clearance, urine",90–140 mL/min/1.73 m2,,,,26-03-2022 01:56,1,0,0,0
954,232,405,439,"Creatinine, urine",,,,,26-03-2022 01:56,1,0,0,0
955,232,405,440,"Random (""spot"")",mg/dL; varies,,,,26-03-2022 01:57,1,0,0,0
956,232,405,441,24-hour measurement,15–25 mg/kg body weight/24 hr,,,,26-03-2022 01:57,1,0,0,0
957,232,405,442,"Cyclosporine, whole blood (trough)",,,,,26-03-2022 01:57,1,0,0,0
958,232,405,443,Therapeutic,100–200 ng/mL,,,,26-03-2022 01:57,1,0,0,0
959,232,405,444,0–3 months post transplantation,150–250 ng/mL,,,,26-03-2022 01:57,1,0,0,0
960,232,405,445,More than 3 months post transplantation,75–125 ng/mL,,,,26-03-2022 01:57,1,0,0,0
961,232,405,446,"D-dimer, plasma",≤0.5 µg/mL,,,,26-03-2022 01:57,1,0,0,0
962,232,405,447,"Delta-aminolevulinic acid, serum",≤20 µg/dL,,,,26-03-2022 01:57,1,0,0,0
963,232,405,450,"Dopamine, urine",65–400 µg/24 hr,,,,26-03-2022 01:57,1,0,0,0
964,232,405,453,Urinary excretion,4.5–7.5 g during a 5-hr period,,,,26-03-2022 01:57,1,0,0,0
965,232,405,454,"Electrolytes, serum",,,,,26-03-2022 01:57,1,0,0,0
966,232,405,455,Sodium,136–145 mEq/L,,,,26-03-2022 01:57,1,0,0,0
967,232,405,456,Potassium,3.5–5.0 mEq/L,,,,26-03-2022 01:57,1,0,0,0
968,232,405,457,Chloride,98–106 mEq/L,,,,26-03-2022 01:57,1,0,0,0
969,232,405,458,Bicarbonate,23–28 mEq/L,,,,26-03-2022 01:57,1,0,0,0
970,232,405,459,"Epinephrine, plasma",,,,,26-03-2022 01:57,1,0,0,0
971,232,405,460,Supine,≤110 pg/mL,,,,26-03-2022 01:57,1,0,0,0
972,232,405,461,Standing,≤140 pg/mL,,,,26-03-2022 01:57,1,0,0,0
973,232,405,462,"Epinephrine, urine",≤20 µg/24 hr,,,,26-03-2022 01:57,1,0,0,0
974,232,405,463,Erythrocyte count,4.2–5.9 million/µL,,,,26-03-2022 01:57,1,0,0,0
975,232,405,464,Erythrocyte survival rate (51Cr),T½ = 28 days,,,,26-03-2022 01:57,1,0,0,0
976,232,405,465,"Erythropoietin, serum",4–26 mU/mL,,,,26-03-2022 01:57,1,0,0,0
977,232,405,466,"Estradiol, serum",,,,,26-03-2022 01:57,1,0,0,0
978,232,405,467,"Female, follicular",10–180 pg/mL,,,,26-03-2022 01:57,1,0,0,0
979,232,405,468,Mid-cycle peak,100–300 pg/mL,,,,26-03-2022 01:57,1,0,0,0
980,232,405,469,Luteal,40–200 pg/mL,,,,26-03-2022 01:57,1,0,0,0
981,232,405,470,Postmenopausal,≤10 pg/mL,,,,26-03-2022 01:57,1,0,0,0
982,232,405,471,Male,20–50 pg/mL,,,,26-03-2022 01:57,1,0,0,0
983,232,405,472,"Estriol, urine",>12 mg/24 hr,,,,26-03-2022 01:57,1,0,0,0
984,232,405,473,Estrogen receptor protein,Negative: ≤10 fmol/mg protein,,,,26-03-2022 01:57,1,0,0,0
985,232,405,474,"Estrone, serum",10–60 pg/mL,,,,26-03-2022 01:57,1,0,0,0
986,232,405,475,"Ethanol, blood",≤0.005% (≤5 mg/dL),,,,26-03-2022 01:57,1,0,0,0
987,232,405,476,Coma level,>0.5% (>500 mg/dL),,,,26-03-2022 01:57,1,0,0,0
988,232,405,477,Intoxication,≥0.08%–0.1% (≤80–100 mg/dL),,,,26-03-2022 01:57,1,0,0,0
989,232,405,478,Euglobulin clot lysis time,2–4 hours at 37.0 C,,,,26-03-2022 01:57,1,0,0,0
990,232,405,479,"Everolimus, whole blood (trough)",Therapeutic: 3.0–8.0 ng/mL,,,,26-03-2022 01:57,1,0,0,0
991,232,405,480,"Factor XIII, B subunit, plasma",60–130 U/dL,,,,26-03-2022 01:57,1,0,0,0
992,232,405,481,Fecal fat,≤7 g/24 hr,,,,26-03-2022 01:57,1,0,0,0
993,232,405,482,Fecal nitrogen,≤2 g/24 hr,,,,26-03-2022 01:57,1,0,0,0
994,232,405,483,Fecal pH,7.0–7.5,,,,26-03-2022 01:57,1,0,0,0
995,232,405,484,Fecal potassium,≤10 mEq/L,,,,26-03-2022 01:57,1,0,0,0
996,232,405,485,Fecal sodium,≤10 mEq/L,,,,26-03-2022 01:57,1,0,0,0
997,232,405,486,Fecal urobilinogen,40–280 mg/24 hr,,,,26-03-2022 01:57,1,0,0,0
998,232,405,487,Fecal weight,≤250 g/24 hr,,,,26-03-2022 01:57,1,0,0,0
999,232,405,488,Fibrin(ogen) degradation products,≤10 µg/mL,,,,26-03-2022 01:57,1,0,0,0
1000,232,405,489,"Fibrinogen, plasma",200–400 mg/dL,,,,26-03-2022 01:57,1,0,0,0
1001,232,405,490,"Fibroblast growth factor-23, serum",30–80 RU/mL,,,,26-03-2022 01:57,1,0,0,0
1002,232,405,491,"Flecainide, serum",Therapeutic: 0.2–1.0 µg/mL,,,,26-03-2022 01:57,1,0,0,0
1003,232,405,492,"Folate, red cell",150–450 ng/mL of packed cells,,,,26-03-2022 01:57,1,0,0,0
1004,232,405,493,"Folate, serum",1.8–9.0 ng/mL,,,,26-03-2022 01:58,1,0,0,0
1005,232,405,494,"Follicle-stimulating hormone, serum",,,,,26-03-2022 01:58,1,0,0,0
1006,232,405,495,"Free kappa light chain, serum",3.3–19.4 mg/L,,,,26-03-2022 01:58,1,0,0,0
1007,232,405,496,"Free kappa-to-free lambda light chain ratio, serum",0.26–1.65,,,,26-03-2022 01:58,1,0,0,0
1008,232,405,497,"Free lambda light chain, serum",5.7–26.3 mg/L,,,,26-03-2022 01:58,1,0,0,0
1009,232,405,498,"Gamma globulin, CSF",6.1–8.3 mg/dL,,,,26-03-2022 01:58,1,0,0,0
1010,232,405,499,"Gastrin, serum",≤100 pg/mL,,,,26-03-2022 01:58,1,0,0,0
1011,232,405,502,"Glucose, plasma (fasting)",70–99 mg/dL,,,,26-03-2022 01:58,1,0,0,0
1012,232,405,503,"Glucose-6-phosphate dehydrogenase, blood",5–15 units/g of hemoglobin,,,,26-03-2022 01:58,1,0,0,0
1013,232,405,504,"Glycoprotein β-subunit, serum",≤1 ng/mL,,,,26-03-2022 01:58,1,0,0,0
1014,232,405,505,"Growth hormone, serum",,,,,26-03-2022 01:58,1,0,0,0
1015,232,405,506,At rest,≤5 ng/mL,,,,26-03-2022 01:58,1,0,0,0
1016,232,405,507,Response to provocative stimuli,>7 ng/mL,,,,26-03-2022 01:58,1,0,0,0
1017,232,405,508,"Haptoglobin, serum",83–267 mg/dL,,,,26-03-2022 01:58,1,0,0,0
1018,232,405,509,Hemoglobin A1C,4.0%–5.6%,,,,26-03-2022 01:58,1,0,0,0
1019,232,405,510,Hemoglobin fractionation,,,,,26-03-2022 01:58,1,0,0,0
1020,232,405,511,Hb A,96%–98%,,,,26-03-2022 01:58,1,0,0,0
1021,232,405,512,Hb A2,1.5%–3.5%,,,,26-03-2022 01:58,1,0,0,0
1022,232,405,513,Hb F,≤1%,,,,26-03-2022 01:58,1,0,0,0
1023,232,405,514,"Hemoglobin, plasma",≤5.0 mg/dL,,,,26-03-2022 01:58,1,0,0,0
1024,232,405,517,Hepatic copper,25–40 µg/g dry weight,,,,26-03-2022 01:58,1,0,0,0
1025,232,405,518,Hepatic iron index,≤1.0,,,,26-03-2022 01:58,1,0,0,0
1026,232,405,519,"Histamine excretion, urine",20–50 µg/24 hr,,,,26-03-2022 01:58,1,0,0,0
1027,232,405,520,"Homocysteine, plasma",5–15 µmol/L,,,,26-03-2022 01:58,1,0,0,0
1028,232,405,521,"β-Human chorionic gonadotropin (β-hCG), urine",≤2 mIU/24 hr,,,,26-03-2022 01:58,1,0,0,0
1029,232,405,522,"Hydroxyproline, urine",10–30 mg/sq meter of body surface/24 hr,,,,26-03-2022 01:58,1,0,0,0
1030,232,405,523,Immature platelet fraction,1%–5% of platelet count,,,,26-03-2022 01:58,1,0,0,0
1031,232,405,524,"Immune complexes, serum",0–50 µg/dL,,,,26-03-2022 01:58,1,0,0,0
1032,232,405,525,"Immunoglobulins, serum",,,,,26-03-2022 01:58,1,0,0,0
1033,232,405,528,IgG,,,,,26-03-2022 01:58,1,0,0,0
1034,232,405,529,IgM,,,,,26-03-2022 01:58,1,0,0,0
1035,232,405,530,"Immunoglobulin free light chains, serum",,,,,26-03-2022 01:58,1,0,0,0
1036,232,405,531,Kappa,3.3–19.4 mg/L,,,,26-03-2022 01:58,1,0,0,0
1037,232,405,532,Lambda,5.7–26.3 mg/L,,,,26-03-2022 01:58,1,0,0,0
1038,232,405,533,Kappa-to-lambda ratio,0.26–1.65,,,,26-03-2022 01:58,1,0,0,0
1039,232,405,534,"Insulin, serum (fasting)",≤20 µU/mL,,,,26-03-2022 01:58,1,0,0,0
1040,232,405,537,Ages 25–39,114–492 ng/mL,,,,26-03-2022 01:58,1,0,0,0
1041,232,405,538,Ages 40–54,90–360 ng/mL,,,,26-03-2022 01:58,1,0,0,0
1042,232,405,539,Ages 55 and older,71–290 ng/mL,,,,26-03-2022 01:58,1,0,0,0
1043,232,405,540,"Iodine, urine",µg/L; varies,,,,26-03-2022 01:58,1,0,0,0
1044,232,405,541,"Random (""spot"")",,,,,26-03-2022 01:58,1,0,0,0
1045,232,405,542,"Iron, serum",50–150 µg/dL,,,,26-03-2022 01:58,1,0,0,0
1046,232,405,543,"Iron-binding capacity, serum (total)",250–310 µg/dL,,,,26-03-2022 01:58,1,0,0,0
1047,232,405,544,"Lactate dehydrogenase, serum",80–225 U/L,,,,26-03-2022 01:58,1,0,0,0
1048,232,405,545,"Lactate, arterial blood",≤1.3 mmol/L (≤1.3 mEq/L),,,,26-03-2022 01:58,1,0,0,0
1049,232,405,546,"Lactate, serum or plasma",0.7–2.1 mmol/L,,,,26-03-2022 01:58,1,0,0,0
1050,232,405,547,"Lactate, venous blood",0.7–1.8 mEq/L; 6–16 mg/dL,,,,26-03-2022 01:58,1,0,0,0
1051,232,405,548,"Lactic acid, serum",6–19 mg/dL (0.7–2.1 mmol/L),,,,26-03-2022 01:59,1,0,0,0
1052,232,405,549,"Lactose tolerance test, GI",Increase in plasma glucose: >15 mg/dL,,,,26-03-2022 01:59,1,0,0,0
1053,232,405,550,"Lead, blood",<5.0 µg/dL,,,,26-03-2022 01:59,1,0,0,0
1054,232,405,551,Leukocyte count,"4000–11,000/µL",,,,26-03-2022 01:59,1,0,0,0
1055,232,405,552,Segmented neutrophils,50%–70%,,,,26-03-2022 01:59,1,0,0,0
1056,232,405,553,Band forms,0%–5%,,,,26-03-2022 01:59,1,0,0,0
1057,232,405,554,Lymphocytes,30%–45%,,,,26-03-2022 01:59,1,0,0,0
1058,232,405,555,Monocytes,0%–6%,,,,26-03-2022 01:59,1,0,0,0
1059,232,405,556,Basophils,0%–1%,,,,26-03-2022 01:59,1,0,0,0
1060,232,405,557,Eosinophils,0%–3%,,,,26-03-2022 01:59,1,0,0,0
1061,232,405,558,"Lipase, serum",10–140 U/L,,,,26-03-2022 01:59,1,0,0,0
1062,232,405,559,"Lipoprotein(a), serum",Desirable: ≤30 mg/dL,,,,26-03-2022 01:59,1,0,0,0
1063,232,405,560,"Lithium, plasma",,,,,26-03-2022 01:59,1,0,0,0
1064,232,405,561,Therapeutic,0.6–1.2 mEq/L,,,,26-03-2022 01:59,1,0,0,0
1065,232,405,562,Toxic level,>2 mEq/L,,,,26-03-2022 01:59,1,0,0,0
1066,232,405,563,"Luteinizing hormone (LH), serum",,,,,26-03-2022 01:59,1,0,0,0
1067,232,405,564,"Female, follicular/luteal",1–12 mIU/mL (1–12 U/L),,,,26-03-2022 01:59,1,0,0,0
1068,232,405,565,"Female, mid-cycle peak",9–80 mIU/mL (9–80 U/L),,,,26-03-2022 01:59,1,0,0,0
1069,232,405,566,"Female, postmenopausal",>30 mIU/mL (>30 U/L),,,,26-03-2022 01:59,1,0,0,0
1070,232,405,567,Male (adult),2–9 mIU/mL (2–9 U/L),,,,26-03-2022 01:59,1,0,0,0
1071,232,405,568,"Children, Tanner stages 1, 2, 3",≤9.0 mIU/mL (≤9.0 U/L),,,,26-03-2022 01:59,1,0,0,0
1072,232,405,569,"Children, Tanner stages 4, 5",1–15 mIU/mL (1–15 U/L),,,,26-03-2022 01:59,1,0,0,0
